year,match_id,program,match_victor,total_sets,set_no,model_name,model_prediction,sets_until_end
2021,2021-wimbledon-1119,M,1,4,2,Cumul. Game Winner,1,2
2021,2021-wimbledon-1119,M,1,4,3,Cumul. Game Winner,1,1
2021,2021-wimbledon-1119,M,1,4,4,Cumul. Game Winner,1,0
2021,2021-wimbledon-1119,M,1,4,1,Set Winner,1,3
2021,2021-wimbledon-1119,M,1,4,2,Set Winner,2,2
2021,2021-wimbledon-1119,M,1,4,3,Set Winner,1,1
2021,2021-wimbledon-1119,M,1,4,4,Set Winner,1,0
2021,2021-wimbledon-1119,M,1,4,1,Cumul. Set Winner,1,3
2021,2021-wimbledon-1119,M,1,4,2,Cumul. Set Winner,1,2
2021,2021-wimbledon-1119,M,1,4,3,Cumul. Set Winner,1,1
2021,2021-wimbledon-1119,M,1,4,4,Cumul. Set Winner,1,0
2021,2021-wimbledon-1119,M,1,4,1,Cumul. Unf. Error,1,3
2021,2021-wimbledon-1119,M,1,4,2,Cumul. Unf. Error,1,2
2021,2021-wimbledon-1119,M,1,4,3,Cumul. Unf. Error,2,1
2021,2021-wimbledon-1119,M,1,4,4,Cumul. Unf. Error,2,0
2021,2021-wimbledon-1119,M,1,4,1,Dynamic Model,1,3
2021,2021-wimbledon-1119,M,1,4,2,Dynamic Model,1,2
2021,2021-wimbledon-1119,M,1,4,3,Dynamic Model,1,1
2021,2021-wimbledon-1119,M,1,4,4,Dynamic Model,1,0
2021,2021-wimbledon-1120,M,2,4,1,Cumul. Point Winner,1,3
2021,2021-wimbledon-1120,M,2,4,2,Cumul. Point Winner,1,2
2021,2021-wimbledon-1120,M,2,4,3,Cumul. Point Winner,2,1
2021,2021-wimbledon-1120,M,2,4,4,Cumul. Point Winner,2,0
2021,2021-wimbledon-1120,M,2,4,1,Cumul. Game Winner,1,3
2021,2021-wimbledon-1120,M,2,4,2,Cumul. Game Winner,1,2
2021,2021-wimbledon-1120,M,2,4,3,Cumul. Game Winner,2,1
2021,2021-wimbledon-1120,M,2,4,4,Cumul. Game Winner,2,0
2021,2021-wimbledon-1120,M,2,4,1,Set Winner,1,3
2021,2021-wimbledon-1120,M,2,4,2,Set Winner,2,2
2021,2021-wimbledon-1120,M,2,4,3,Set Winner,2,1
2021,2021-wimbledon-1120,M,2,4,4,Set Winner,2,0
2021,2021-wimbledon-1120,M,2,4,1,Cumul. Set Winner,1,3
2021,2021-wimbledon-1120,M,2,4,2,Cumul. Set Winner,1,2
2021,2021-wimbledon-1120,M,2,4,3,Cumul. Set Winner,2,1
2021,2021-wimbledon-1120,M,2,4,4,Cumul. Set Winner,2,0
2021,2021-wimbledon-1120,M,2,4,1,Cumul. Unf. Error,1,3
2021,2021-wimbledon-1120,M,2,4,2,Cumul. Unf. Error,2,2
2021,2021-wimbledon-1120,M,2,4,3,Cumul. Unf. Error,2,1
2021,2021-wimbledon-1120,M,2,4,4,Cumul. Unf. Error,2,0
2021,2021-wimbledon-1120,M,2,4,1,Dynamic Model,1,3
2021,2021-wimbledon-1120,M,2,4,2,Dynamic Model,1,2
2021,2021-wimbledon-1120,M,2,4,3,Dynamic Model,2,1
2021,2021-wimbledon-1120,M,2,4,4,Dynamic Model,2,0
2021,2021-wimbledon-1121,M,1,3,1,Cumul. Point Winner,1,2
2021,2021-wimbledon-1121,M,1,3,2,Cumul. Point Winner,1,1
2021,2021-wimbledon-1121,M,1,3,3,Cumul. Point Winner,1,0
2021,2021-wimbledon-1121,M,1,3,1,Cumul. Game Winner,1,2
2021,2021-wimbledon-1121,M,1,3,2,Cumul. Game Winner,1,1
2021,2021-wimbledon-1121,M,1,3,3,Cumul. Game Winner,1,0
2021,2021-wimbledon-1121,M,1,3,1,Set Winner,1,2
2021,2021-wimbledon-1121,M,1,3,2,Set Winner,1,1
2021,2021-wimbledon-1121,M,1,3,3,Set Winner,1,0
2021,2021-wimbledon-1121,M,1,3,1,Cumul. Set Winner,1,2
2021,2021-wimbledon-1121,M,1,3,2,Cumul. Set Winner,1,1
2021,2021-wimbledon-1121,M,1,3,3,Cumul. Set Winner,1,0
2021,2021-wimbledon-1121,M,1,3,1,Cumul. Unf. Error,1,2
2021,2021-wimbledon-1121,M,1,3,2,Cumul. Unf. Error,1,1
2021,2021-wimbledon-1121,M,1,3,3,Cumul. Unf. Error,1,0
2021,2021-wimbledon-1121,M,1,3,1,Dynamic Model,1,2
2021,2021-wimbledon-1121,M,1,3,2,Dynamic Model,1,1
2021,2021-wimbledon-1121,M,1,3,3,Dynamic Model,1,0
2021,2021-wimbledon-1122,M,1,5,1,Cumul. Point Winner,1,4
2021,2021-wimbledon-1122,M,1,5,2,Cumul. Point Winner,1,3
2021,2021-wimbledon-1122,M,1,5,3,Cumul. Point Winner,1,2
2021,2021-wimbledon-1122,M,1,5,4,Cumul. Point Winner,2,1
2021,2021-wimbledon-1122,M,1,5,5,Cumul. Point Winner,2,0
2021,2021-wimbledon-1122,M,1,5,1,Cumul. Game Winner,1,4
2021,2021-wimbledon-1122,M,1,5,2,Cumul. Game Winner,1,3
2021,2021-wimbledon-1122,M,1,5,3,Cumul. Game Winner,1,2
2021,2021-wimbledon-1122,M,1,5,4,Cumul. Game Winner,2,1
2021,2021-wimbledon-1122,M,1,5,5,Cumul. Game Winner,2,0
2021,2021-wimbledon-1122,M,1,5,1,Set Winner,1,4
2021,2021-wimbledon-1122,M,1,5,2,Set Winner,1,3
2021,2021-wimbledon-1122,M,1,5,3,Set Winner,2,2
2021,2021-wimbledon-1122,M,1,5,4,Set Winner,2,1
2021,2021-wimbledon-1122,M,1,5,5,Set Winner,1,0
2021,2021-wimbledon-1122,M,1,5,1,Cumul. Set Winner,1,4
2021,2021-wimbledon-1122,M,1,5,2,Cumul. Set Winner,1,3
2021,2021-wimbledon-1122,M,1,5,3,Cumul. Set Winner,1,2
2021,2021-wimbledon-1122,M,1,5,4,Cumul. Set Winner,1,1
2021,2021-wimbledon-1122,M,1,5,5,Cumul. Set Winner,1,0
2021,2021-wimbledon-1122,M,1,5,1,Cumul. Unf. Error,1,4
2021,2021-wimbledon-1122,M,1,5,2,Cumul. Unf. Error,2,3
2021,2021-wimbledon-1122,M,1,5,3,Cumul. Unf. Error,2,2
2021,2021-wimbledon-1122,M,1,5,4,Cumul. Unf. Error,2,1
2021,2021-wimbledon-1122,M,1,5,5,Cumul. Unf. Error,2,0
2021,2021-wimbledon-1122,M,1,5,1,Dynamic Model,1,4
2021,2021-wimbledon-1122,M,1,5,2,Dynamic Model,1,3
2021,2021-wimbledon-1122,M,1,5,3,Dynamic Model,1,2
2021,2021-wimbledon-1122,M,1,5,4,Dynamic Model,2,1
2021,2021-wimbledon-1122,M,1,5,5,Dynamic Model,1,0
2021,2021-wimbledon-1123,M,2,5,1,Cumul. Point Winner,1,4
2021,2021-wimbledon-1123,M,2,5,2,Cumul. Point Winner,1,3
2021,2021-wimbledon-1123,M,2,5,3,Cumul. Point Winner,1,2
2021,2021-wimbledon-1123,M,2,5,4,Cumul. Point Winner,2,1
2021,2021-wimbledon-1123,M,2,5,5,Cumul. Point Winner,2,0
2021,2021-wimbledon-1123,M,2,5,1,Cumul. Game Winner,1,4
2021,2021-wimbledon-1123,M,2,5,2,Cumul. Game Winner,1,3
2021,2021-wimbledon-1123,M,2,5,3,Cumul. Game Winner,1,2
2021,2021-wimbledon-1123,M,2,5,4,Cumul. Game Winner,2,1
2021,2021-wimbledon-1123,M,2,5,5,Cumul. Game Winner,2,0
2021,2021-wimbledon-1123,M,2,5,1,Set Winner,1,4
2021,2021-wimbledon-1123,M,2,5,2,Set Winner,2,3
2021,2021-wimbledon-1123,M,2,5,3,Set Winner,1,2
2021,2021-wimbledon-1123,M,2,5,4,Set Winner,2,1
2021,2021-wimbledon-1123,M,2,5,5,Set Winner,2,0
2021,2021-wimbledon-1123,M,2,5,1,Cumul. Set Winner,1,4
2021,2021-wimbledon-1123,M,2,5,2,Cumul. Set Winner,1,3
2021,2021-wimbledon-1123,M,2,5,3,Cumul. Set Winner,1,2
2021,2021-wimbledon-1123,M,2,5,4,Cumul. Set Winner,1,1
2021,2021-wimbledon-1123,M,2,5,5,Cumul. Set Winner,2,0
2021,2021-wimbledon-1123,M,2,5,1,Cumul. Unf. Error,1,4
2021,2021-wimbledon-1123,M,2,5,2,Cumul. Unf. Error,2,3
2021,2021-wimbledon-1123,M,2,5,3,Cumul. Unf. Error,2,2
2021,2021-wimbledon-1123,M,2,5,4,Cumul. Unf. Error,2,1
2021,2021-wimbledon-1123,M,2,5,5,Cumul. Unf. Error,2,0
2021,2021-wimbledon-1123,M,2,5,1,Dynamic Model,1,4
2021,2021-wimbledon-1123,M,2,5,2,Dynamic Model,1,3
2021,2021-wimbledon-1123,M,2,5,3,Dynamic Model,1,2
2021,2021-wimbledon-1123,M,2,5,4,Dynamic Model,2,1
2021,2021-wimbledon-1123,M,2,5,5,Dynamic Model,2,0
2021,2021-wimbledon-1124,M,1,4,1,Cumul. Point Winner,1,3
2021,2021-wimbledon-1124,M,1,4,2,Cumul. Point Winner,1,2
2021,2021-wimbledon-1124,M,1,4,3,Cumul. Point Winner,1,1
2021,2021-wimbledon-1124,M,1,4,4,Cumul. Point Winner,1,0
2021,2021-wimbledon-1124,M,1,4,1,Cumul. Game Winner,1,3
2021,2021-wimbledon-1124,M,1,4,2,Cumul. Game Winner,1,2
2021,2021-wimbledon-1124,M,1,4,3,Cumul. Game Winner,1,1
2021,2021-wimbledon-1124,M,1,4,4,Cumul. Game Winner,1,0
2021,2021-wimbledon-1124,M,1,4,1,Set Winner,1,3
2021,2021-wimbledon-1124,M,1,4,2,Set Winner,1,2
2021,2021-wimbledon-1124,M,1,4,3,Set Winner,2,1
2021,2021-wimbledon-1124,M,1,4,4,Set Winner,1,0
2021,2021-wimbledon-1124,M,1,4,1,Cumul. Set Winner,1,3
2021,2021-wimbledon-1124,M,1,4,2,Cumul. Set Winner,1,2
2021,2021-wimbledon-1124,M,1,4,3,Cumul. Set Winner,1,1
2021,2021-wimbledon-1124,M,1,4,4,Cumul. Set Winner,1,0
2021,2021-wimbledon-1124,M,1,4,1,Cumul. Unf. Error,2,3
2021,2021-wimbledon-1124,M,1,4,2,Cumul. Unf. Error,2,2
2021,2021-wimbledon-1124,M,1,4,3,Cumul. Unf. Error,2,1
2021,2021-wimbledon-1124,M,1,4,4,Cumul. Unf. Error,2,0
2021,2021-wimbledon-1124,M,1,4,1,Dynamic Model,1,3
2021,2021-wimbledon-1124,M,1,4,2,Dynamic Model,1,2
2021,2021-wimbledon-1124,M,1,4,3,Dynamic Model,1,1
2021,2021-wimbledon-1124,M,1,4,4,Dynamic Model,1,0
2021,2021-wimbledon-1125,M,1,5,1,Cumul. Point Winner,1,4
2021,2021-wimbledon-1125,M,1,5,2,Cumul. Point Winner,1,3
2021,2021-wimbledon-1125,M,1,5,3,Cumul. Point Winner,1,2
2021,2021-wimbledon-1125,M,1,5,4,Cumul. Point Winner,2,1
2021,2021-wimbledon-1125,M,1,5,5,Cumul. Point Winner,1,0
2021,2021-wimbledon-1125,M,1,5,1,Cumul. Game Winner,1,4
2021,2021-wimbledon-1125,M,1,5,2,Cumul. Game Winner,1,3
2021,2021-wimbledon-1125,M,1,5,3,Cumul. Game Winner,1,2
2021,2021-wimbledon-1125,M,1,5,4,Cumul. Game Winner,1,1
2021,2021-wimbledon-1125,M,1,5,5,Cumul. Game Winner,1,0
2021,2021-wimbledon-1125,M,1,5,1,Set Winner,1,4
2021,2021-wimbledon-1125,M,1,5,2,Set Winner,2,3
2021,2021-wimbledon-1125,M,1,5,3,Set Winner,1,2
2021,2021-wimbledon-1125,M,1,5,4,Set Winner,2,1
2021,2021-wimbledon-1125,M,1,5,5,Set Winner,1,0
2021,2021-wimbledon-1125,M,1,5,1,Cumul. Set Winner,1,4
2021,2021-wimbledon-1125,M,1,5,2,Cumul. Set Winner,1,3
2021,2021-wimbledon-1125,M,1,5,3,Cumul. Set Winner,1,2
2021,2021-wimbledon-1125,M,1,5,4,Cumul. Set Winner,1,1
2021,2021-wimbledon-1125,M,1,5,5,Cumul. Set Winner,1,0
2021,2021-wimbledon-1125,M,1,5,1,Cumul. Unf. Error,1,4
2021,2021-wimbledon-1125,M,1,5,2,Cumul. Unf. Error,2,3
2021,2021-wimbledon-1125,M,1,5,3,Cumul. Unf. Error,2,2
2021,2021-wimbledon-1125,M,1,5,4,Cumul. Unf. Error,2,1
2021,2021-wimbledon-1125,M,1,5,5,Cumul. Unf. Error,2,0
2021,2021-wimbledon-1125,M,1,5,1,Dynamic Model,1,4
2021,2021-wimbledon-1125,M,1,5,2,Dynamic Model,2,3
2021,2021-wimbledon-1125,M,1,5,3,Dynamic Model,1,2
2021,2021-wimbledon-1125,M,1,5,4,Dynamic Model,2,1
2021,2021-wimbledon-1125,M,1,5,5,Dynamic Model,2,0
2021,2021-wimbledon-1126,M,2,5,1,Cumul. Point Winner,2,4
2021,2021-wimbledon-1126,M,2,5,2,Cumul. Point Winner,1,3
2021,2021-wimbledon-1126,M,2,5,3,Cumul. Point Winner,1,2
2021,2021-wimbledon-1126,M,2,5,4,Cumul. Point Winner,1,1
2021,2021-wimbledon-1126,M,2,5,5,Cumul. Point Winner,1,0
2021,2021-wimbledon-1126,M,2,5,1,Cumul. Game Winner,2,4
2021,2021-wimbledon-1126,M,2,5,2,Cumul. Game Winner,1,3
2021,2021-wimbledon-1126,M,2,5,3,Cumul. Game Winner,1,2
2021,2021-wimbledon-1126,M,2,5,4,Cumul. Game Winner,1,1
2021,2021-wimbledon-1126,M,2,5,5,Cumul. Game Winner,1,0
2021,2021-wimbledon-1126,M,2,5,1,Set Winner,2,4
2021,2021-wimbledon-1126,M,2,5,2,Set Winner,1,3
2021,2021-wimbledon-1126,M,2,5,3,Set Winner,2,2
2021,2021-wimbledon-1126,M,2,5,4,Set Winner,1,1
2021,2021-wimbledon-1126,M,2,5,5,Set Winner,2,0
2021,2021-wimbledon-1126,M,2,5,1,Cumul. Set Winner,2,4
2021,2021-wimbledon-1126,M,2,5,2,Cumul. Set Winner,2,3
2021,2021-wimbledon-1126,M,2,5,3,Cumul. Set Winner,2,2
2021,2021-wimbledon-1126,M,2,5,4,Cumul. Set Winner,2,1
2021,2021-wimbledon-1126,M,2,5,5,Cumul. Set Winner,2,0
2021,2021-wimbledon-1126,M,2,5,1,Cumul. Unf. Error,2,4
2021,2021-wimbledon-1126,M,2,5,2,Cumul. Unf. Error,2,3
2021,2021-wimbledon-1126,M,2,5,3,Cumul. Unf. Error,2,2
2021,2021-wimbledon-1126,M,2,5,4,Cumul. Unf. Error,2,1
2021,2021-wimbledon-1126,M,2,5,5,Cumul. Unf. Error,2,0
2021,2021-wimbledon-1126,M,2,5,1,Dynamic Model,2,4
2021,2021-wimbledon-1126,M,2,5,2,Dynamic Model,2,3
2021,2021-wimbledon-1126,M,2,5,3,Dynamic Model,2,2
2021,2021-wimbledon-1126,M,2,5,4,Dynamic Model,2,1
2021,2021-wimbledon-1126,M,2,5,5,Dynamic Model,2,0
2021,2021-wimbledon-1127,M,1,5,1,Cumul. Point Winner,2,4
2021,2021-wimbledon-1127,M,1,5,2,Cumul. Point Winner,1,3
2021,2021-wimbledon-1127,M,1,5,3,Cumul. Point Winner,1,2
2021,2021-wimbledon-1127,M,1,5,4,Cumul. Point Winner,1,1
2021,2021-wimbledon-1127,M,1,5,5,Cumul. Point Winner,1,0
2021,2021-wimbledon-1127,M,1,5,1,Cumul. Game Winner,2,4
2021,2021-wimbledon-1127,M,1,5,2,Cumul. Game Winner,1,3
2021,2021-wimbledon-1127,M,1,5,3,Cumul. Game Winner,1,2
2021,2021-wimbledon-1127,M,1,5,4,Cumul. Game Winner,1,1
2021,2021-wimbledon-1127,M,1,5,5,Cumul. Game Winner,1,0
2021,2021-wimbledon-1127,M,1,5,1,Set Winner,2,4
2021,2021-wimbledon-1127,M,1,5,2,Set Winner,1,3
2021,2021-wimbledon-1127,M,1,5,3,Set Winner,1,2
2021,2021-wimbledon-1127,M,1,5,4,Set Winner,2,1
2021,2021-wimbledon-1127,M,1,5,5,Set Winner,1,0
2021,2021-wimbledon-1127,M,1,5,1,Cumul. Set Winner,2,4
2021,2021-wimbledon-1127,M,1,5,2,Cumul. Set Winner,2,3
2021,2021-wimbledon-1127,M,1,5,3,Cumul. Set Winner,1,2
2021,2021-wimbledon-1127,M,1,5,4,Cumul. Set Winner,1,1
2021,2021-wimbledon-1127,M,1,5,5,Cumul. Set Winner,1,0
2021,2021-wimbledon-1127,M,1,5,1,Cumul. Unf. Error,1,4
2021,2021-wimbledon-1127,M,1,5,2,Cumul. Unf. Error,1,3
2021,2021-wimbledon-1127,M,1,5,3,Cumul. Unf. Error,1,2
2021,2021-wimbledon-1127,M,1,5,4,Cumul. Unf. Error,1,1
2021,2021-wimbledon-1127,M,1,5,5,Cumul. Unf. Error,1,0
2021,2021-wimbledon-1127,M,1,5,1,Dynamic Model,2,4
2021,2021-wimbledon-1127,M,1,5,2,Dynamic Model,1,3
2021,2021-wimbledon-1127,M,1,5,3,Dynamic Model,1,2
2021,2021-wimbledon-1127,M,1,5,4,Dynamic Model,1,1
2021,2021-wimbledon-1127,M,1,5,5,Dynamic Model,1,0
2021,2021-wimbledon-1128,M,1,4,1,Cumul. Point Winner,1,3
2021,2021-wimbledon-1128,M,1,4,2,Cumul. Point Winner,1,2
2021,2021-wimbledon-1128,M,1,4,3,Cumul. Point Winner,1,1
2021,2021-wimbledon-1128,M,1,4,4,Cumul. Point Winner,1,0
2021,2021-wimbledon-1128,M,1,4,1,Cumul. Game Winner,1,3
2021,2021-wimbledon-1128,M,1,4,2,Cumul. Game Winner,1,2
2021,2021-wimbledon-1128,M,1,4,3,Cumul. Game Winner,1,1
2021,2021-wimbledon-1128,M,1,4,4,Cumul. Game Winner,1,0
2021,2021-wimbledon-1128,M,1,4,1,Set Winner,1,3
2021,2021-wimbledon-1128,M,1,4,2,Set Winner,1,2
2021,2021-wimbledon-1128,M,1,4,3,Set Winner,2,1
2021,2021-wimbledon-1128,M,1,4,4,Set Winner,1,0
2021,2021-wimbledon-1128,M,1,4,1,Cumul. Set Winner,1,3
2021,2021-wimbledon-1128,M,1,4,2,Cumul. Set Winner,1,2
2021,2021-wimbledon-1128,M,1,4,3,Cumul. Set Winner,1,1
2021,2021-wimbledon-1128,M,1,4,4,Cumul. Set Winner,1,0
2021,2021-wimbledon-1128,M,1,4,1,Cumul. Unf. Error,1,3
2021,2021-wimbledon-1128,M,1,4,2,Cumul. Unf. Error,1,2
2021,2021-wimbledon-1128,M,1,4,3,Cumul. Unf. Error,1,1
2021,2021-wimbledon-1128,M,1,4,4,Cumul. Unf. Error,1,0
2021,2021-wimbledon-1128,M,1,4,1,Dynamic Model,1,3
2021,2021-wimbledon-1128,M,1,4,2,Dynamic Model,1,2
2021,2021-wimbledon-1128,M,1,4,3,Dynamic Model,1,1
2021,2021-wimbledon-1128,M,1,4,4,Dynamic Model,1,0
2021,2021-wimbledon-1129,M,2,3,1,Cumul. Point Winner,2,2
2021,2021-wimbledon-1129,M,2,3,2,Cumul. Point Winner,2,1
2021,2021-wimbledon-1129,M,2,3,3,Cumul. Point Winner,2,0
2021,2021-wimbledon-1129,M,2,3,1,Cumul. Game Winner,2,2
2021,2021-wimbledon-1129,M,2,3,2,Cumul. Game Winner,2,1
2021,2021-wimbledon-1129,M,2,3,3,Cumul. Game Winner,2,0
2021,2021-wimbledon-1129,M,2,3,1,Set Winner,2,2
2021,2021-wimbledon-1129,M,2,3,2,Set Winner,2,1
2021,2021-wimbledon-1129,M,2,3,3,Set Winner,2,0
2021,2021-wimbledon-1129,M,2,3,1,Cumul. Set Winner,2,2
2021,2021-wimbledon-1129,M,2,3,2,Cumul. Set Winner,2,1
2021,2021-wimbledon-1129,M,2,3,3,Cumul. Set Winner,2,0
2021,2021-wimbledon-1129,M,2,3,1,Cumul. Unf. Error,2,2
2021,2021-wimbledon-1129,M,2,3,2,Cumul. Unf. Error,2,1
2021,2021-wimbledon-1129,M,2,3,3,Cumul. Unf. Error,2,0
2021,2021-wimbledon-1129,M,2,3,1,Dynamic Model,2,2
2021,2021-wimbledon-1129,M,2,3,2,Dynamic Model,2,1
2021,2021-wimbledon-1129,M,2,3,3,Dynamic Model,2,0
2021,2021-wimbledon-1130,M,1,4,1,Cumul. Point Winner,2,3
2021,2021-wimbledon-1130,M,1,4,2,Cumul. Point Winner,1,2
2021,2021-wimbledon-1130,M,1,4,3,Cumul. Point Winner,1,1
2021,2021-wimbledon-1130,M,1,4,4,Cumul. Point Winner,1,0
2021,2021-wimbledon-1130,M,1,4,1,Cumul. Game Winner,2,3
2021,2021-wimbledon-1130,M,1,4,2,Cumul. Game Winner,1,2
2021,2021-wimbledon-1130,M,1,4,3,Cumul. Game Winner,1,1
2021,2021-wimbledon-1130,M,1,4,4,Cumul. Game Winner,1,0
2021,2021-wimbledon-1130,M,1,4,1,Set Winner,2,3
2021,2021-wimbledon-1130,M,1,4,2,Set Winner,1,2
2021,2021-wimbledon-1130,M,1,4,3,Set Winner,1,1
2021,2021-wimbledon-1130,M,1,4,4,Set Winner,1,0
2021,2021-wimbledon-1130,M,1,4,1,Cumul. Set Winner,2,3
2021,2021-wimbledon-1130,M,1,4,2,Cumul. Set Winner,2,2
2021,2021-wimbledon-1130,M,1,4,3,Cumul. Set Winner,1,1
2021,2021-wimbledon-1130,M,1,4,4,Cumul. Set Winner,1,0
2021,2021-wimbledon-1130,M,1,4,1,Cumul. Unf. Error,2,3
2021,2021-wimbledon-1130,M,1,4,2,Cumul. Unf. Error,1,2
2021,2021-wimbledon-1130,M,1,4,3,Cumul. Unf. Error,1,1
2021,2021-wimbledon-1130,M,1,4,4,Cumul. Unf. Error,1,0
2021,2021-wimbledon-1130,M,1,4,1,Dynamic Model,2,3
2021,2021-wimbledon-1130,M,1,4,2,Dynamic Model,1,2
2021,2021-wimbledon-1130,M,1,4,3,Dynamic Model,1,1
2021,2021-wimbledon-1130,M,1,4,4,Dynamic Model,1,0
2021,2021-wimbledon-1131,M,2,4,1,Cumul. Point Winner,2,3
2021,2021-wimbledon-1131,M,2,4,2,Cumul. Point Winner,1,2
2021,2021-wimbledon-1131,M,2,4,3,Cumul. Point Winner,2,1
2021,2021-wimbledon-1131,M,2,4,4,Cumul. Point Winner,2,0
2021,2021-wimbledon-1131,M,2,4,1,Cumul. Game Winner,2,3
2021,2021-wimbledon-1131,M,2,4,2,Cumul. Game Winner,1,2
2021,2021-wimbledon-1131,M,2,4,3,Cumul. Game Winner,2,1
2021,2021-wimbledon-1131,M,2,4,4,Cumul. Game Winner,2,0
2021,2021-wimbledon-1131,M,2,4,1,Set Winner,2,3
2021,2021-wimbledon-1131,M,2,4,2,Set Winner,1,2
2021,2021-wimbledon-1131,M,2,4,3,Set Winner,2,1
2021,2021-wimbledon-1131,M,2,4,4,Set Winner,2,0
2021,2021-wimbledon-1131,M,2,4,1,Cumul. Set Winner,2,3
2021,2021-wimbledon-1131,M,2,4,2,Cumul. Set Winner,2,2
2021,2021-wimbledon-1131,M,2,4,3,Cumul. Set Winner,2,1
2021,2021-wimbledon-1131,M,2,4,4,Cumul. Set Winner,2,0
2021,2021-wimbledon-1131,M,2,4,1,Cumul. Unf. Error,2,3
2021,2021-wimbledon-1131,M,2,4,2,Cumul. Unf. Error,2,2
2021,2021-wimbledon-1131,M,2,4,3,Cumul. Unf. Error,2,1
2021,2021-wimbledon-1131,M,2,4,4,Cumul. Unf. Error,2,0
2021,2021-wimbledon-1131,M,2,4,1,Dynamic Model,2,3
2021,2021-wimbledon-1131,M,2,4,2,Dynamic Model,2,2
2021,2021-wimbledon-1131,M,2,4,3,Dynamic Model,2,1
2021,2021-wimbledon-1131,M,2,4,4,Dynamic Model,2,0
2021,2021-wimbledon-1132,M,2,4,1,Cumul. Point Winner,2,3
2021,2021-wimbledon-1132,M,2,4,2,Cumul. Point Winner,2,2
2021,2021-wimbledon-1132,M,2,4,3,Cumul. Point Winner,2,1
2021,2021-wimbledon-1132,M,2,4,4,Cumul. Point Winner,2,0
2021,2021-wimbledon-1132,M,2,4,1,Cumul. Game Winner,2,3
2021,2021-wimbledon-1132,M,2,4,2,Cumul. Game Winner,2,2
2021,2021-wimbledon-1132,M,2,4,3,Cumul. Game Winner,2,1
2021,2021-wimbledon-1132,M,2,4,4,Cumul. Game Winner,2,0
2021,2021-wimbledon-1132,M,2,4,1,Set Winner,2,3
2021,2021-wimbledon-1132,M,2,4,2,Set Winner,1,2
2021,2021-wimbledon-1132,M,2,4,3,Set Winner,2,1
2021,2021-wimbledon-1132,M,2,4,4,Set Winner,2,0
2021,2021-wimbledon-1132,M,2,4,1,Cumul. Set Winner,2,3
2021,2021-wimbledon-1132,M,2,4,2,Cumul. Set Winner,2,2
2021,2021-wimbledon-1132,M,2,4,3,Cumul. Set Winner,2,1
2021,2021-wimbledon-1132,M,2,4,4,Cumul. Set Winner,2,0
2021,2021-wimbledon-1132,M,2,4,1,Cumul. Unf. Error,2,3
2021,2021-wimbledon-1132,M,2,4,2,Cumul. Unf. Error,2,2
2021,2021-wimbledon-1132,M,2,4,3,Cumul. Unf. Error,2,1
2021,2021-wimbledon-1132,M,2,4,4,Cumul. Unf. Error,2,0
2021,2021-wimbledon-1132,M,2,4,1,Dynamic Model,2,3
2021,2021-wimbledon-1132,M,2,4,2,Dynamic Model,2,2
2021,2021-wimbledon-1132,M,2,4,3,Dynamic Model,2,1
2021,2021-wimbledon-1132,M,2,4,4,Dynamic Model,2,0
2021,2021-wimbledon-1133,M,1,4,1,Cumul. Point Winner,1,3
2021,2021-wimbledon-1133,M,1,4,2,Cumul. Point Winner,1,2
2021,2021-wimbledon-1133,M,1,4,3,Cumul. Point Winner,1,1
2021,2021-wimbledon-1133,M,1,4,4,Cumul. Point Winner,1,0
2021,2021-wimbledon-1133,M,1,4,1,Cumul. Game Winner,1,3
2021,2021-wimbledon-1133,M,1,4,2,Cumul. Game Winner,2,2
2021,2021-wimbledon-1133,M,1,4,3,Cumul. Game Winner,1,1
2021,2021-wimbledon-1133,M,1,4,4,Cumul. Game Winner,1,0
2021,2021-wimbledon-1133,M,1,4,1,Set Winner,1,3
2021,2021-wimbledon-1133,M,1,4,2,Set Winner,2,2
2021,2021-wimbledon-1133,M,1,4,3,Set Winner,1,1
2021,2021-wimbledon-1133,M,1,4,4,Set Winner,1,0
2021,2021-wimbledon-1133,M,1,4,1,Cumul. Set Winner,1,3
2021,2021-wimbledon-1133,M,1,4,2,Cumul. Set Winner,1,2
2021,2021-wimbledon-1133,M,1,4,3,Cumul. Set Winner,1,1
2021,2021-wimbledon-1133,M,1,4,4,Cumul. Set Winner,1,0
2021,2021-wimbledon-1133,M,1,4,1,Cumul. Unf. Error,2,3
2021,2021-wimbledon-1133,M,1,4,2,Cumul. Unf. Error,2,2
2021,2021-wimbledon-1133,M,1,4,3,Cumul. Unf. Error,2,1
2021,2021-wimbledon-1133,M,1,4,4,Cumul. Unf. Error,2,0
2021,2021-wimbledon-1133,M,1,4,1,Dynamic Model,1,3
2021,2021-wimbledon-1133,M,1,4,2,Dynamic Model,1,2
2021,2021-wimbledon-1133,M,1,4,3,Dynamic Model,1,1
2021,2021-wimbledon-1133,M,1,4,4,Dynamic Model,1,0
2021,2021-wimbledon-1134,M,1,4,1,Cumul. Point Winner,1,3
2021,2021-wimbledon-1134,M,1,4,2,Cumul. Point Winner,1,2
2021,2021-wimbledon-1134,M,1,4,3,Cumul. Point Winner,1,1
2021,2021-wimbledon-1134,M,1,4,4,Cumul. Point Winner,1,0
2021,2021-wimbledon-1134,M,1,4,1,Cumul. Game Winner,1,3
2021,2021-wimbledon-1134,M,1,4,2,Cumul. Game Winner,1,2
